;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;13324.0;15183.0;15412.0;14296.0;12810.0;14554.0;13467.0;15297.0;14640.0;13810.0;13353.0;13181.0;15354.0;15440.0;14239.0;14211.0;14411.0;13238.0;13982.0;14125.0;14296.0;14497.0;14296.0;14010.0;14582.0;14983.0;14611.0;14268.0;13381.0;15440.0;14125.0;15126.0;14525.0;14640.0;14096.0;13810.0;14439.0;14783.0;15726.0;13582.0;14954.0;14926.0;13496.0;14783.0;14296.0;13982.0;15040.0;12552.0;13896.0;14068.0;14153.0;15955.0;13725.0;13696.0;14354.0;15011.0;14697.0;12981.0;14468.0;15326.0;14010.0;14039.0;13238.0;12810.0;16327.0;15154.0;15326.0;13095.0;15154.0;14268.0;15011.0;14296.0;14811.0;13953.0;14239.0;14554.0;14382.0;15297.0;14897.0;16212.0;13353.0;15097.0;14325.0;13782.0;13810.0;13868.0;14382.0;12495.0;12838.0;14897.0;13067.0;12867.0;15497.0;14954.0;13324.0;15269.0;15211.0;13381.0;14468.0;15011.0;13467.0;13410.0;15526.0;12781.0;14468.0;13439.0;14010.0;14783.0;12981.0;15126.0;13782.0;13467.0;15154.0;15269.0;13210.0;14268.0;14239.0;12952.0;13868.0;14897.0;13324.0;13381.0;13896.0;14783.0;13210.0;
229.0244;12152.0;13296.0;13753.0;13210.0;15269.0;13010.0;14411.0;14439.0;14239.0;14725.0;13353.0;14354.0;14382.0;14296.0;15612.0;13238.0;13696.0;14411.0;13925.0;15040.0;15412.0;14010.0;15183.0;13353.0;14525.0;14125.0;14010.0;13725.0;14182.0;12895.0;13982.0;13982.0;13953.0;13095.0;14497.0;12895.0;14525.0;13925.0;13782.0;11894.0;14868.0;12323.0;14411.0;14268.0;14754.0;15011.0;14068.0;14554.0;12895.0;14525.0;15097.0;14640.0;14783.0;13753.0;15354.0;14411.0;16298.0;14354.0;13953.0;13868.0;13010.0;14354.0;13153.0;15154.0;14125.0;13810.0;14296.0;13868.0;14096.0;13267.0;12781.0;13810.0;13953.0;13753.0;14239.0;14868.0;14268.0;15555.0;15412.0;15011.0;14096.0;14182.0;13667.0;11837.0;14411.0;15698.0;13667.0;13639.0;12724.0;12895.0;15526.0;14211.0;14525.0;13696.0;13810.0;13667.0;15926.0;14926.0;13553.0;14239.0;15926.0;15240.0;14611.0;13896.0;13210.0;14182.0;12781.0;14840.0;14897.0;12952.0;13353.0;13953.0;13839.0;15383.0;14411.0;14897.0;14754.0;14211.0;12552.0;13839.0;13667.0;15869.0;15040.0;14697.0;12409.0;
229.0320;12981.0;13067.0;14296.0;14153.0;14954.0;13582.0;14239.0;14039.0;14153.0;14697.0;14554.0;14640.0;14153.0;14640.0;13667.0;14382.0;13982.0;13410.0;14153.0;14954.0;15497.0;14010.0;13582.0;15240.0;13782.0;13667.0;14983.0;13868.0;12724.0;14897.0;13725.0;14325.0;13582.0;13496.0;14554.0;14926.0;13639.0;14525.0;15069.0;12552.0;13639.0;13810.0;13753.0;13381.0;14153.0;14182.0;14153.0;14182.0;14468.0;13639.0;13925.0;14439.0;14125.0;14926.0;13038.0;14268.0;14325.0;15240.0;14153.0;12781.0;15612.0;14182.0;15126.0;15183.0;14439.0;13810.0;14611.0;13982.0;13181.0;13953.0;14239.0;16870.0;12552.0;13610.0;14468.0;13725.0;12867.0;14239.0;14611.0;15469.0;13667.0;14153.0;15755.0;11752.0;12981.0;13153.0;14897.0;14468.0;15154.0;14096.0;15069.0;15412.0;13095.0;14840.0;14554.0;14382.0;13010.0;15126.0;14611.0;13982.0;15154.0;13410.0;13810.0;12609.0;13553.0;15154.0;14497.0;14754.0;15183.0;14811.0;14783.0;13696.0;13439.0;13810.0;14897.0;14668.0;14468.0;13524.0;13810.0;14239.0;13353.0;14725.0;13639.0;14954.0;13696.0;
229.0397;13038.0;14239.0;14354.0;13610.0;12867.0;14640.0;14153.0;14296.0;12609.0;15040.0;13324.0;15869.0;15841.0;15240.0;13582.0;14554.0;14354.0;12409.0;15040.0;14211.0;11551.0;13353.0;14039.0;14497.0;13868.0;14354.0;12495.0;14096.0;13467.0;13810.0;14096.0;15097.0;13181.0;13982.0;14125.0;14468.0;14296.0;15497.0;13839.0;14354.0;14354.0;14211.0;12810.0;14153.0;15183.0;13553.0;14840.0;14096.0;14268.0;13410.0;14983.0;15726.0;14725.0;13353.0;13953.0;12924.0;13839.0;14068.0;14068.0;13524.0;13753.0;14983.0;13153.0;14354.0;12924.0;12609.0;14268.0;15812.0;13696.0;12409.0;13067.0;13324.0;14096.0;14411.0;15612.0;13238.0;13324.0;13067.0;13839.0;13439.0;12810.0;13782.0;15583.0;13524.0;15126.0;13725.0;14811.0;14554.0;15069.0;14182.0;14096.0;14697.0;14554.0;14096.0;13725.0;15497.0;14268.0;14525.0;15669.0;13610.0;12810.0;15354.0;14268.0;13639.0;14096.0;14411.0;13696.0;14926.0;15097.0;13953.0;14897.0;14268.0;13610.0;13610.0;14411.0;15126.0;14783.0;13953.0;12152.0;13324.0;13925.0;14211.0;15326.0;15211.0;13610.0;
