;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;26421.0;28108.0;26993.0;28738.0;26993.0;24534.0;27622.0;26907.0;24276.0;28709.0;28766.0;27794.0;27136.0;26965.0;28509.0;27394.0;24991.0;27165.0;25763.0;26164.0;29081.0;25621.0;26993.0;26536.0;26822.0;25849.0;27765.0;25277.0;27193.0;27680.0;25592.0;25621.0;28881.0;27079.0;25878.0;27308.0;24677.0;28766.0;26164.0;27908.0;27508.0;27108.0;25592.0;26278.0;26965.0;27737.0;27308.0;26278.0;25906.0;26650.0;27851.0;28251.0;26936.0;27708.0;25992.0;25735.0;27022.0;25964.0;26164.0;27336.0;29567.0;26450.0;26135.0;26793.0;28366.0;25735.0;24677.0;27251.0;26707.0;27022.0;27565.0;26593.0;28652.0;29653.0;27451.0;25077.0;27622.0;27251.0;26421.0;27622.0;26679.0;26593.0;26221.0;28394.0;27451.0;25621.0;28509.0;27451.0;25392.0;25792.0;30682.0;24820.0;28166.0;27050.0;24505.0;28280.0;27079.0;26564.0;28394.0;26478.0;27022.0;27822.0;26764.0;27279.0;28995.0;26250.0;28738.0;27594.0;27422.0;27365.0;27022.0;27108.0;27737.0;26536.0;27708.0;27594.0;26936.0;28623.0;25964.0;28452.0;26393.0;28280.0;25592.0;25649.0;28709.0;
229.0244;26536.0;24362.0;26793.0;25706.0;26764.0;28709.0;27050.0;23218.0;26393.0;25621.0;26364.0;24276.0;27022.0;25306.0;26879.0;24648.0;25849.0;27794.0;26822.0;25821.0;27079.0;27022.0;25821.0;26679.0;25563.0;28480.0;26192.0;28051.0;24191.0;25020.0;28509.0;28309.0;25306.0;25592.0;27737.0;26250.0;26993.0;26450.0;27937.0;26250.0;28394.0;26879.0;25192.0;27308.0;25077.0;26478.0;27537.0;24934.0;26335.0;27622.0;28566.0;26536.0;27394.0;24906.0;24305.0;24734.0;27565.0;27765.0;26936.0;27994.0;24791.0;25392.0;27451.0;28280.0;24820.0;26278.0;25706.0;25478.0;26793.0;25735.0;28480.0;27880.0;25821.0;27851.0;26621.0;26736.0;26021.0;26393.0;27336.0;24362.0;27365.0;28023.0;27165.0;29395.0;26192.0;26393.0;28852.0;26278.0;25935.0;27394.0;27022.0;25964.0;26164.0;27565.0;28909.0;27336.0;27851.0;26679.0;24448.0;27794.0;26393.0;25992.0;26049.0;26993.0;27165.0;25134.0;26850.0;24391.0;26907.0;25878.0;28108.0;25535.0;27965.0;27651.0;27365.0;27108.0;27394.0;25906.0;24877.0;25277.0;25906.0;25935.0;26250.0;27680.0;26164.0;
229.0320;24419.0;26793.0;25735.0;26192.0;27336.0;26850.0;26593.0;24505.0;25649.0;26822.0;27079.0;26364.0;26192.0;26049.0;28108.0;24791.0;25163.0;25049.0;25706.0;24791.0;27050.0;27594.0;23990.0;26507.0;27165.0;27794.0;25392.0;25964.0;26078.0;24562.0;26707.0;27165.0;26164.0;24734.0;27937.0;28223.0;25906.0;25563.0;28423.0;25535.0;27737.0;27279.0;27508.0;27222.0;26536.0;26364.0;26793.0;27251.0;27279.0;25306.0;26192.0;26364.0;26736.0;24963.0;26421.0;27937.0;26507.0;28223.0;24505.0;27165.0;26822.0;26049.0;26879.0;26450.0;26507.0;26478.0;26879.0;24391.0;25049.0;26564.0;26450.0;25792.0;27108.0;25649.0;27680.0;27279.0;27537.0;26593.0;30082.0;29882.0;26478.0;26621.0;26679.0;26335.0;24362.0;26879.0;27422.0;27279.0;28595.0;26736.0;25763.0;26164.0;26450.0;27565.0;27079.0;26879.0;27965.0;25992.0;26307.0;27222.0;25906.0;26507.0;27336.0;28108.0;25706.0;26250.0;28080.0;24820.0;25935.0;26335.0;27251.0;26478.0;26993.0;27279.0;29052.0;28823.0;25220.0;26393.0;26164.0;26135.0;26307.0;24477.0;26135.0;25792.0;26593.0;
229.0397;25678.0;27022.0;27251.0;26536.0;26793.0;24991.0;27193.0;25192.0;26907.0;27279.0;25735.0;25506.0;25649.0;26364.0;28080.0;28881.0;26307.0;28166.0;27022.0;25049.0;27708.0;25821.0;25849.0;26192.0;27165.0;24906.0;26278.0;25134.0;29024.0;25763.0;22875.0;29024.0;26707.0;28709.0;26707.0;27365.0;27822.0;26164.0;24763.0;26879.0;26536.0;25649.0;27336.0;27651.0;25592.0;30082.0;27908.0;26307.0;26965.0;27794.0;27308.0;28023.0;28108.0;27794.0;26478.0;26965.0;26621.0;25964.0;28966.0;27680.0;27308.0;28623.0;26307.0;26478.0;25020.0;27937.0;25678.0;26536.0;27994.0;29081.0;24276.0;25964.0;26936.0;27765.0;25964.0;28823.0;28423.0;27965.0;28480.0;27308.0;27365.0;26135.0;28852.0;25706.0;25678.0;28051.0;25249.0;29424.0;26879.0;26793.0;28137.0;26164.0;24848.0;26307.0;27336.0;24991.0;28137.0;23876.0;25706.0;26078.0;26793.0;27022.0;26278.0;26879.0;26850.0;28766.0;28452.0;26536.0;26679.0;28881.0;25049.0;27537.0;26679.0;25478.0;25706.0;26822.0;27308.0;26593.0;28909.0;27537.0;25878.0;25935.0;26450.0;25878.0;28566.0;
