;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;34171.0;37517.0;35744.0;37660.0;39576.0;40034.0;39777.0;39491.0;37260.0;37918.0;35172.0;36545.0;38261.0;37603.0;39205.0;36030.0;34858.0;34829.0;35229.0;38032.0;37889.0;38404.0;39262.0;33113.0;36545.0;38232.0;38261.0;37746.0;38318.0;39662.0;37489.0;37403.0;36545.0;38919.0;37060.0;40577.0;36145.0;35859.0;37517.0;35287.0;38747.0;37174.0;40034.0;37546.0;39834.0;37775.0;39376.0;41378.0;38318.0;36345.0;38175.0;37203.0;39834.0;38118.0;36316.0;35229.0;39004.0;36145.0;39748.0;38232.0;36259.0;36831.0;37117.0;36459.0;39262.0;36230.0;35001.0;36431.0;35430.0;36602.0;36945.0;36373.0;34257.0;35487.0;34457.0;37117.0;36802.0;36202.0;37260.0;34886.0;38919.0;36202.0;37746.0;37346.0;35144.0;38718.0;37003.0;37746.0;35086.0;37603.0;36373.0;40034.0;38318.0;38061.0;36459.0;33313.0;34972.0;37946.0;35830.0;36202.0;35401.0;35487.0;34314.0;37374.0;35287.0;38375.0;39777.0;39033.0;38518.0;38518.0;34600.0;38347.0;37575.0;38204.0;33942.0;37746.0;36230.0;36745.0;33256.0;36059.0;38490.0;36402.0;37946.0;38375.0;33971.0;
229.0244;37946.0;38204.0;38003.0;37946.0;36488.0;37117.0;34457.0;39090.0;36774.0;36631.0;38318.0;34000.0;37575.0;36802.0;37860.0;37031.0;36888.0;34114.0;34600.0;37432.0;33742.0;36230.0;37918.0;34085.0;36831.0;37918.0;36917.0;37117.0;37203.0;36230.0;35029.0;38232.0;40320.0;38833.0;37031.0;36345.0;39233.0;37803.0;33742.0;34686.0;36545.0;37203.0;34200.0;35401.0;40148.0;38347.0;36945.0;37660.0;33542.0;36602.0;33485.0;39033.0;36860.0;35144.0;37489.0;37489.0;38718.0;39033.0;41321.0;36545.0;37060.0;38804.0;33828.0;35201.0;35887.0;37746.0;37003.0;37174.0;36288.0;35916.0;35801.0;35973.0;36059.0;36402.0;39605.0;36717.0;36745.0;34000.0;39548.0;34572.0;36545.0;38518.0;36945.0;34858.0;36659.0;34572.0;39634.0;36831.0;33542.0;35172.0;34543.0;35344.0;35515.0;38947.0;37889.0;35458.0;38375.0;35287.0;38175.0;33513.0;37346.0;33313.0;33056.0;37717.0;33942.0;35887.0;35115.0;40234.0;37203.0;36202.0;36202.0;34886.0;37546.0;38833.0;36974.0;37432.0;37260.0;34057.0;36802.0;36545.0;38003.0;37517.0;38032.0;34486.0;33342.0;
229.0320;38804.0;37975.0;34629.0;37746.0;37403.0;33914.0;33456.0;33971.0;38347.0;35573.0;39462.0;35229.0;37889.0;35916.0;37317.0;36002.0;38318.0;35001.0;37346.0;39119.0;39405.0;36545.0;36116.0;39290.0;37603.0;36631.0;35916.0;37346.0;38432.0;36516.0;34343.0;35515.0;35716.0;36030.0;39462.0;36860.0;37775.0;37889.0;35887.0;40349.0;37546.0;38490.0;34457.0;36659.0;36516.0;39205.0;38347.0;36230.0;32484.0;35973.0;35830.0;37632.0;34343.0;35287.0;38175.0;36173.0;38518.0;37146.0;35401.0;34886.0;37717.0;37060.0;36574.0;37003.0;36860.0;36802.0;35258.0;35430.0;36259.0;37660.0;37889.0;35258.0;35658.0;39748.0;38804.0;37575.0;36259.0;35144.0;34228.0;34915.0;39491.0;39062.0;35430.0;36945.0;34429.0;34772.0;38547.0;36373.0;34543.0;37317.0;33742.0;36459.0;40234.0;37031.0;35830.0;34915.0;37918.0;38690.0;36860.0;36745.0;35372.0;36602.0;36745.0;36288.0;36860.0;36145.0;35315.0;37460.0;37432.0;36945.0;38003.0;35630.0;38061.0;35401.0;36030.0;34858.0;36602.0;38204.0;38404.0;35029.0;35830.0;34858.0;37231.0;37231.0;35115.0;
229.0397;35372.0;36030.0;35315.0;35372.0;34028.0;35172.0;38661.0;32970.0;37203.0;34943.0;33971.0;35058.0;39433.0;35458.0;39062.0;37575.0;38890.0;34858.0;41836.0;38318.0;37031.0;39319.0;35315.0;37603.0;38604.0;39290.0;34114.0;38204.0;38089.0;36717.0;34772.0;36402.0;35887.0;37746.0;36116.0;37346.0;36574.0;37918.0;37060.0;38718.0;37889.0;37975.0;35144.0;37432.0;35458.0;38518.0;41207.0;34486.0;37460.0;36145.0;38432.0;37489.0;36059.0;38318.0;37031.0;38061.0;38032.0;36145.0;39348.0;38347.0;39319.0;36602.0;34085.0;37432.0;37174.0;37346.0;36774.0;36202.0;34400.0;37775.0;35058.0;37717.0;37889.0;36345.0;37060.0;37975.0;35458.0;36574.0;36516.0;37146.0;36545.0;36345.0;37918.0;36230.0;35344.0;36230.0;35658.0;37346.0;35744.0;34514.0;35830.0;35001.0;39519.0;37088.0;37432.0;38490.0;35630.0;37403.0;38089.0;37746.0;35773.0;37632.0;36631.0;36574.0;37803.0;35859.0;38747.0;34715.0;35944.0;38032.0;37803.0;36774.0;38718.0;34572.0;38604.0;33885.0;37746.0;37575.0;37660.0;36116.0;37117.0;36831.0;38833.0;36631.0;37775.0;
