;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;15898.0;16984.0;15783.0;14926.0;13810.0;15497.0;16498.0;15955.0;16241.0;17070.0;17671.0;15869.0;16041.0;15726.0;15726.0;15497.0;14497.0;15354.0;17842.0;15240.0;15783.0;15698.0;15755.0;14411.0;15354.0;14411.0;13810.0;16184.0;16012.0;14640.0;15555.0;15583.0;16069.0;15669.0;13267.0;16384.0;15440.0;16470.0;15898.0;15669.0;15783.0;15955.0;15183.0;14897.0;15497.0;15440.0;14611.0;15211.0;14697.0;17299.0;15698.0;15040.0;14954.0;16212.0;14010.0;14497.0;15097.0;14153.0;16413.0;15269.0;15240.0;15755.0;15211.0;14153.0;15669.0;16498.0;14697.0;15755.0;14039.0;14926.0;15383.0;16041.0;16641.0;15612.0;16784.0;15412.0;13982.0;15583.0;14840.0;15555.0;15555.0;14725.0;15326.0;15555.0;15211.0;15783.0;15354.0;16355.0;15755.0;16069.0;13610.0;15612.0;16470.0;15583.0;15926.0;16355.0;15154.0;16270.0;15269.0;15154.0;14296.0;15297.0;15097.0;15011.0;15412.0;14153.0;14668.0;14296.0;15154.0;14439.0;14983.0;15526.0;14211.0;16470.0;14068.0;14668.0;13667.0;14754.0;16413.0;15640.0;17099.0;14897.0;13810.0;14725.0;14582.0;
229.0244;14840.0;14325.0;15555.0;17013.0;14125.0;16327.0;15297.0;16355.0;16613.0;15211.0;14211.0;15069.0;16613.0;17185.0;15783.0;16241.0;14382.0;15526.0;17957.0;15783.0;14411.0;15469.0;14897.0;14725.0;16899.0;15555.0;14811.0;15126.0;15011.0;14725.0;15926.0;15526.0;13667.0;16241.0;15354.0;14525.0;16155.0;16927.0;16441.0;15984.0;16212.0;14725.0;13810.0;13982.0;15612.0;15154.0;14840.0;14954.0;15640.0;14153.0;15412.0;15040.0;16384.0;14182.0;14439.0;16127.0;14468.0;15412.0;15669.0;16041.0;13639.0;16413.0;16727.0;14382.0;15297.0;15069.0;15526.0;15126.0;13753.0;15583.0;15469.0;14125.0;14897.0;16298.0;15126.0;15783.0;14983.0;16956.0;15698.0;15440.0;15154.0;14411.0;14926.0;14525.0;13725.0;14754.0;17356.0;15040.0;14640.0;15783.0;15183.0;15297.0;16670.0;14525.0;16155.0;15783.0;17013.0;16613.0;16984.0;14010.0;14296.0;14983.0;14668.0;15783.0;16899.0;16069.0;16327.0;13324.0;16298.0;15726.0;15812.0;14439.0;15783.0;16184.0;16441.0;14897.0;15783.0;13153.0;14697.0;14668.0;13381.0;13353.0;16298.0;15011.0;15726.0;
229.0320;16670.0;14325.0;16041.0;14211.0;13524.0;16041.0;17042.0;16355.0;14811.0;16813.0;15469.0;14382.0;15926.0;16212.0;14983.0;16327.0;15154.0;14611.0;15126.0;14983.0;15726.0;14268.0;16155.0;16012.0;14811.0;15698.0;14554.0;15069.0;14811.0;16613.0;15126.0;14611.0;16098.0;15555.0;13610.0;14182.0;15069.0;15269.0;15040.0;13095.0;16241.0;16527.0;14697.0;16355.0;14296.0;15440.0;13553.0;16184.0;14611.0;16470.0;14582.0;14668.0;15841.0;15869.0;14525.0;15555.0;15154.0;15269.0;14811.0;14354.0;13810.0;15040.0;15640.0;17042.0;14411.0;15297.0;14554.0;15640.0;15898.0;15583.0;15755.0;13868.0;15583.0;14325.0;14954.0;13610.0;14811.0;16727.0;15326.0;15069.0;16498.0;16613.0;15955.0;15469.0;14954.0;15555.0;15497.0;14554.0;13925.0;14697.0;16756.0;16012.0;14439.0;15211.0;15783.0;16584.0;14926.0;14926.0;14582.0;15154.0;13410.0;14926.0;15412.0;16155.0;17099.0;15640.0;14554.0;15469.0;14325.0;15755.0;15841.0;14668.0;14668.0;14725.0;16212.0;16098.0;15154.0;14354.0;14926.0;13925.0;13868.0;14296.0;16127.0;16041.0;14068.0;
229.0397;16355.0;13095.0;15898.0;16212.0;15583.0;15783.0;15841.0;14640.0;14668.0;16012.0;14926.0;14783.0;16098.0;14926.0;14096.0;16098.0;15069.0;14182.0;15583.0;15755.0;15984.0;16613.0;15926.0;14811.0;14068.0;15069.0;15326.0;14582.0;14354.0;16184.0;12524.0;13925.0;15354.0;16127.0;15069.0;14611.0;13868.0;15755.0;15240.0;17042.0;15612.0;14868.0;16041.0;15755.0;17442.0;15040.0;15555.0;15097.0;13410.0;15297.0;13925.0;14153.0;16984.0;14239.0;14096.0;15783.0;15440.0;15955.0;14554.0;14697.0;15640.0;15669.0;13439.0;16441.0;13524.0;15640.0;15354.0;15011.0;16098.0;15440.0;14182.0;14811.0;15183.0;15926.0;14068.0;15726.0;14926.0;14582.0;14268.0;14611.0;15354.0;14697.0;13667.0;15755.0;15926.0;13782.0;14554.0;16041.0;15011.0;12667.0;14868.0;16069.0;14811.0;15755.0;14182.0;15898.0;15211.0;15612.0;16098.0;17328.0;16155.0;15297.0;15726.0;16184.0;14411.0;14525.0;13667.0;16641.0;16098.0;15154.0;17213.0;15069.0;16498.0;16241.0;14211.0;14983.0;14954.0;14840.0;14983.0;15469.0;14954.0;15126.0;15240.0;15812.0;15984.0;
