;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;20302.0;17728.0;18500.0;19158.0;20302.0;18586.0;20187.0;19158.0;19186.0;18042.0;19701.0;19072.0;20530.0;18414.0;21331.0;21045.0;19930.0;19987.0;20130.0;19701.0;20902.0;19815.0;20273.0;19644.0;18672.0;19672.0;19529.0;20530.0;21045.0;19901.0;19730.0;19558.0;20988.0;21445.0;19043.0;19358.0;20587.0;20101.0;19987.0;20130.0;20330.0;20702.0;18557.0;19730.0;20587.0;19844.0;21760.0;16698.0;20530.0;19758.0;20330.0;20330.0;20159.0;18872.0;19186.0;20445.0;20673.0;19329.0;18586.0;21188.0;19701.0;20502.0;19644.0;21388.0;20788.0;21131.0;19215.0;20502.0;19815.0;19644.0;19930.0;17814.0;20902.0;19072.0;19730.0;20101.0;21102.0;20244.0;21417.0;19529.0;19329.0;20502.0;20016.0;18700.0;20816.0;21360.0;19529.0;19958.0;19386.0;20273.0;21217.0;19243.0;18843.0;19587.0;20187.0;21989.0;19129.0;19930.0;19930.0;19930.0;20187.0;21074.0;21159.0;20645.0;18757.0;20988.0;21217.0;20559.0;19015.0;19815.0;19587.0;21703.0;18986.0;20044.0;19987.0;18471.0;19987.0;20616.0;20587.0;20616.0;21016.0;20959.0;20302.0;20044.0;20387.0;
229.0244;17556.0;17185.0;18100.0;19644.0;19043.0;18557.0;20130.0;20959.0;19243.0;18500.0;19787.0;19386.0;18414.0;18471.0;19415.0;17728.0;18643.0;20730.0;19472.0;19386.0;21159.0;19644.0;19444.0;20159.0;20645.0;18700.0;19386.0;20502.0;20101.0;20473.0;20302.0;19415.0;20902.0;20359.0;19501.0;20016.0;16841.0;19958.0;18815.0;20587.0;20445.0;20759.0;19158.0;20387.0;20759.0;19558.0;20216.0;18529.0;18843.0;19444.0;18471.0;21159.0;19444.0;21474.0;20416.0;19043.0;18843.0;20216.0;18958.0;18185.0;20187.0;19930.0;18386.0;22132.0;20702.0;20187.0;20216.0;17442.0;20130.0;19930.0;20044.0;19215.0;19444.0;19215.0;21531.0;18386.0;19186.0;19158.0;20130.0;19386.0;20416.0;21846.0;21331.0;19501.0;20759.0;19958.0;19186.0;19787.0;19215.0;18757.0;20187.0;19901.0;18443.0;18357.0;19501.0;20502.0;17385.0;20673.0;17957.0;18815.0;19129.0;19358.0;20587.0;20616.0;18929.0;19844.0;20073.0;19873.0;19644.0;20187.0;20330.0;18214.0;20502.0;20616.0;18986.0;20130.0;20473.0;18900.0;20559.0;18872.0;20187.0;19243.0;19415.0;19386.0;19987.0;
229.0320;19529.0;19730.0;21074.0;21102.0;19329.0;17556.0;19158.0;17957.0;17528.0;18128.0;19415.0;20416.0;18929.0;20101.0;18214.0;18672.0;17242.0;20759.0;20187.0;17671.0;19787.0;17585.0;20845.0;18500.0;20016.0;19015.0;19358.0;19958.0;19873.0;20988.0;20330.0;19873.0;20473.0;18700.0;20416.0;20101.0;19672.0;19444.0;19844.0;18500.0;20616.0;19701.0;19644.0;19730.0;20359.0;20016.0;19901.0;20016.0;18243.0;19529.0;18500.0;21302.0;20559.0;20387.0;19215.0;18557.0;19301.0;19072.0;19186.0;18357.0;20673.0;19386.0;18071.0;19758.0;20616.0;20387.0;19844.0;18815.0;18900.0;19100.0;19415.0;19815.0;18443.0;18529.0;20044.0;20445.0;19243.0;19358.0;20873.0;21731.0;20759.0;20788.0;20616.0;18786.0;20616.0;21360.0;22103.0;19329.0;18071.0;20416.0;19758.0;19730.0;20702.0;19730.0;17871.0;21074.0;20359.0;18500.0;19558.0;17614.0;18557.0;20559.0;19815.0;17756.0;19701.0;17928.0;18557.0;20873.0;18700.0;19358.0;18157.0;18100.0;22618.0;19329.0;19901.0;17957.0;20330.0;19987.0;20587.0;21588.0;20330.0;19472.0;19329.0;21074.0;16870.0;
229.0397;18843.0;21531.0;19558.0;19901.0;18958.0;19615.0;18557.0;17413.0;18357.0;19815.0;19615.0;19272.0;17242.0;23304.0;18900.0;18786.0;19043.0;19730.0;18786.0;18700.0;19444.0;19472.0;21074.0;17957.0;19873.0;18872.0;19386.0;17985.0;19243.0;20445.0;19529.0;20159.0;19358.0;20216.0;20216.0;19158.0;18643.0;20959.0;18071.0;19873.0;19787.0;20502.0;19043.0;18586.0;20645.0;22075.0;19815.0;20587.0;19529.0;19644.0;19873.0;20359.0;18672.0;19758.0;20073.0;20673.0;20302.0;17928.0;21016.0;20244.0;18271.0;18786.0;18929.0;18958.0;21074.0;19329.0;18243.0;20587.0;18128.0;17985.0;21102.0;19758.0;18328.0;21274.0;20445.0;21188.0;20216.0;19787.0;20473.0;20130.0;19558.0;18700.0;19873.0;20187.0;19587.0;20387.0;21159.0;19615.0;20616.0;20130.0;20044.0;20159.0;19100.0;18729.0;19100.0;19844.0;19215.0;20473.0;19672.0;19901.0;16756.0;18214.0;19615.0;19358.0;19501.0;19186.0;20902.0;19472.0;18958.0;20587.0;18614.0;18471.0;18757.0;22503.0;20387.0;21074.0;18786.0;18529.0;20330.0;19873.0;20988.0;21188.0;18100.0;21016.0;20416.0;
