;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;24305.0;23562.0;23104.0;23447.0;24048.0;20816.0;23533.0;22704.0;25049.0;23676.0;23533.0;25621.0;24076.0;24076.0;25020.0;24562.0;24305.0;24677.0;25392.0;25506.0;25906.0;23790.0;25277.0;25277.0;23762.0;23962.0;23905.0;26107.0;25049.0;24934.0;25392.0;24934.0;23933.0;23733.0;22189.0;23504.0;23876.0;25449.0;26135.0;22332.0;23990.0;26621.0;24906.0;25649.0;22532.0;25163.0;24276.0;23133.0;23247.0;21417.0;22761.0;25134.0;25134.0;23047.0;24477.0;24734.0;24391.0;25220.0;26307.0;26107.0;26021.0;23247.0;24305.0;24505.0;25134.0;23533.0;23361.0;23619.0;22332.0;25106.0;26536.0;24562.0;24791.0;23276.0;25449.0;24934.0;24305.0;23476.0;24934.0;24305.0;25363.0;25392.0;25878.0;25706.0;23762.0;25077.0;24276.0;23390.0;24848.0;23218.0;24105.0;22932.0;23705.0;24963.0;24677.0;24534.0;24963.0;25163.0;26564.0;25306.0;23905.0;22761.0;23419.0;24677.0;23847.0;24191.0;25077.0;24076.0;23075.0;22160.0;24934.0;23619.0;25420.0;24019.0;23447.0;24705.0;24963.0;25678.0;23276.0;25134.0;23104.0;24677.0;23562.0;23876.0;25106.0;
229.0244;20616.0;23847.0;23361.0;24562.0;25563.0;23676.0;24276.0;24133.0;24991.0;23018.0;23905.0;22332.0;22303.0;24820.0;23075.0;24191.0;23762.0;22875.0;24505.0;24162.0;24133.0;22103.0;24820.0;25134.0;22704.0;23476.0;23990.0;23619.0;22618.0;25049.0;24848.0;21903.0;23933.0;25049.0;24419.0;27022.0;25792.0;22990.0;22932.0;21731.0;22704.0;24934.0;23075.0;22761.0;23762.0;23990.0;24276.0;23705.0;23075.0;24734.0;23047.0;24276.0;24334.0;25249.0;22217.0;24505.0;22075.0;24133.0;23133.0;22160.0;25134.0;23190.0;25335.0;22932.0;22761.0;24133.0;23876.0;24248.0;25763.0;22046.0;24734.0;24763.0;24705.0;24820.0;22275.0;25192.0;24105.0;26078.0;23161.0;23276.0;25134.0;23847.0;25478.0;23075.0;23562.0;22818.0;24133.0;24791.0;25592.0;22475.0;24048.0;25049.0;21932.0;26049.0;24820.0;25706.0;23619.0;23962.0;24391.0;24105.0;22990.0;27136.0;24133.0;25277.0;22875.0;25335.0;24191.0;24248.0;25849.0;26049.0;23247.0;23819.0;26335.0;22761.0;22475.0;25163.0;24620.0;21302.0;23905.0;23905.0;23104.0;23018.0;23476.0;22761.0;25992.0;
229.0320;21617.0;24334.0;24648.0;23276.0;23962.0;25420.0;23447.0;25506.0;23733.0;23847.0;24791.0;23419.0;22132.0;23676.0;22160.0;22160.0;22160.0;21846.0;25449.0;24391.0;23190.0;23504.0;23876.0;25049.0;24334.0;23962.0;24906.0;24362.0;25392.0;25849.0;22503.0;19015.0;25163.0;24734.0;26021.0;24734.0;23876.0;22847.0;22103.0;24419.0;24820.0;23562.0;25935.0;24448.0;23361.0;24219.0;22704.0;25363.0;26393.0;23590.0;25363.0;21217.0;24734.0;24620.0;23218.0;22046.0;23962.0;23161.0;22475.0;24419.0;22646.0;22360.0;21789.0;24076.0;26049.0;23504.0;25049.0;23504.0;23647.0;22360.0;24076.0;23133.0;23905.0;24620.0;22017.0;25192.0;23247.0;24934.0;22961.0;22475.0;23018.0;22818.0;24734.0;24019.0;23819.0;23733.0;24219.0;24963.0;24505.0;23276.0;24076.0;23905.0;23590.0;24906.0;24048.0;24677.0;22418.0;21016.0;23876.0;22532.0;21903.0;23762.0;25563.0;25420.0;23962.0;24991.0;23161.0;24419.0;25964.0;24648.0;24362.0;23990.0;24419.0;23333.0;22618.0;27022.0;23962.0;24362.0;24191.0;24505.0;26536.0;25649.0;24705.0;23390.0;22847.0;
229.0397;22046.0;24391.0;23533.0;24505.0;22904.0;23676.0;22646.0;24276.0;22761.0;24162.0;24105.0;23075.0;23733.0;24419.0;22847.0;24019.0;24448.0;23018.0;23390.0;24019.0;24505.0;23419.0;24334.0;22389.0;25563.0;24906.0;23762.0;25792.0;25306.0;25192.0;23390.0;23504.0;25306.0;26707.0;25077.0;20788.0;22932.0;25277.0;24248.0;24791.0;23876.0;24505.0;23247.0;25306.0;23276.0;25134.0;24591.0;25621.0;24048.0;23790.0;23819.0;21617.0;24391.0;20645.0;25192.0;23333.0;22589.0;24305.0;22475.0;26621.0;24334.0;22589.0;24305.0;24391.0;25506.0;25506.0;22847.0;23390.0;25906.0;25849.0;22818.0;26192.0;22475.0;22532.0;23762.0;24419.0;22875.0;23962.0;20988.0;23419.0;24620.0;25163.0;22275.0;25134.0;24791.0;24791.0;23962.0;22275.0;24562.0;24963.0;23933.0;26107.0;24334.0;22389.0;22904.0;22446.0;23333.0;25363.0;23018.0;22646.0;24562.0;21846.0;22761.0;25506.0;23390.0;24763.0;24791.0;24048.0;25878.0;23504.0;23133.0;23562.0;24305.0;23361.0;23562.0;26021.0;24534.0;22818.0;22075.0;23990.0;25763.0;20788.0;23247.0;23790.0;23361.0;
