;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;18042.0;17814.0;17671.0;15812.0;17556.0;18328.0;17642.0;16584.0;17842.0;17099.0;18128.0;18300.0;18271.0;17928.0;17928.0;18929.0;19358.0;16413.0;17442.0;17671.0;19158.0;18357.0;17585.0;17442.0;19129.0;17899.0;17099.0;18271.0;17842.0;16698.0;17328.0;16527.0;17070.0;17299.0;18128.0;18929.0;18300.0;17585.0;18757.0;17156.0;17985.0;17042.0;17242.0;19243.0;17785.0;17185.0;17556.0;17957.0;16470.0;16899.0;18614.0;17156.0;16384.0;19158.0;18328.0;17270.0;16212.0;16984.0;17556.0;16384.0;18243.0;17013.0;18672.0;18014.0;16441.0;17785.0;18357.0;17385.0;17957.0;17614.0;17442.0;17871.0;18529.0;16355.0;16270.0;17614.0;17213.0;16298.0;18357.0;16641.0;18958.0;18157.0;18128.0;17070.0;17528.0;16927.0;18271.0;16698.0;17985.0;16956.0;16813.0;17499.0;15640.0;16641.0;17471.0;17185.0;17928.0;18500.0;18614.0;18042.0;16756.0;17699.0;16956.0;16899.0;15783.0;16270.0;17099.0;16956.0;16813.0;19043.0;18328.0;18815.0;18500.0;16470.0;16212.0;16441.0;15412.0;17556.0;16527.0;16756.0;18328.0;16956.0;18900.0;18243.0;17099.0;
229.0244;15612.0;16555.0;17871.0;16899.0;17642.0;17127.0;15583.0;17985.0;17928.0;19215.0;16641.0;16327.0;15898.0;14897.0;16870.0;16670.0;17213.0;18529.0;18100.0;17242.0;15955.0;18414.0;16841.0;17499.0;18414.0;18243.0;16813.0;18243.0;16555.0;16441.0;18328.0;16384.0;16184.0;15469.0;17842.0;14983.0;16641.0;16527.0;17499.0;16727.0;16298.0;17356.0;18672.0;17185.0;17699.0;17471.0;15612.0;17642.0;17899.0;16155.0;17070.0;16956.0;17985.0;18672.0;17842.0;16984.0;15297.0;16956.0;17699.0;15440.0;16212.0;17499.0;17413.0;18128.0;18100.0;17614.0;16327.0;17070.0;17099.0;17442.0;17928.0;18757.0;17213.0;16899.0;17899.0;16241.0;17099.0;17385.0;17556.0;18986.0;15126.0;17785.0;17985.0;16298.0;16384.0;18128.0;16670.0;16727.0;17957.0;17213.0;16698.0;16498.0;16527.0;16155.0;17299.0;15926.0;17871.0;18900.0;16841.0;18157.0;16584.0;17671.0;17985.0;17213.0;16984.0;16927.0;18729.0;17013.0;18672.0;18214.0;16498.0;17356.0;17871.0;16784.0;15269.0;17413.0;15326.0;18529.0;19358.0;16756.0;17785.0;16984.0;17814.0;16956.0;18300.0;
229.0320;16584.0;18529.0;16784.0;15841.0;17127.0;15755.0;15269.0;18614.0;15640.0;17499.0;16613.0;15698.0;18100.0;16727.0;18586.0;17013.0;17699.0;17270.0;17299.0;17528.0;17499.0;16527.0;17556.0;17471.0;17899.0;17699.0;17585.0;18357.0;17642.0;16927.0;18128.0;16841.0;19043.0;16470.0;16041.0;16384.0;18815.0;17699.0;16298.0;17328.0;15755.0;16413.0;17070.0;16756.0;17356.0;19215.0;16098.0;15841.0;17413.0;17556.0;17585.0;16184.0;17099.0;17699.0;18357.0;19358.0;18529.0;17213.0;16355.0;18557.0;15526.0;15583.0;18157.0;16298.0;17299.0;17614.0;17127.0;18128.0;16670.0;16470.0;16155.0;16555.0;16069.0;16327.0;16841.0;18185.0;17099.0;17099.0;16327.0;15612.0;16899.0;18900.0;18557.0;15755.0;18185.0;16184.0;17042.0;18815.0;16270.0;17842.0;17499.0;18300.0;17328.0;17756.0;17099.0;16584.0;16727.0;17871.0;19215.0;18757.0;15926.0;16984.0;18529.0;18557.0;16984.0;17242.0;18243.0;16241.0;16384.0;17671.0;16498.0;17528.0;16555.0;15755.0;15984.0;15783.0;19386.0;17671.0;18872.0;16241.0;16756.0;17785.0;16613.0;16098.0;17270.0;
229.0397;18128.0;16012.0;16870.0;16327.0;17070.0;18986.0;16584.0;15926.0;16756.0;16155.0;17270.0;19243.0;17356.0;16212.0;18042.0;17614.0;15383.0;18071.0;16012.0;17442.0;17642.0;16698.0;17871.0;19072.0;17070.0;17728.0;17528.0;17728.0;17499.0;16069.0;17842.0;16441.0;17385.0;16413.0;17042.0;18157.0;17270.0;16555.0;17413.0;16841.0;15869.0;18014.0;16841.0;17528.0;16870.0;17728.0;16127.0;17270.0;17756.0;18414.0;15698.0;17785.0;16212.0;19558.0;17242.0;15755.0;17099.0;18243.0;18100.0;17499.0;16155.0;17385.0;17899.0;16927.0;18271.0;16841.0;17814.0;16899.0;18071.0;16670.0;17442.0;16641.0;16184.0;16841.0;18157.0;17756.0;16641.0;17842.0;17756.0;17185.0;16927.0;18529.0;17842.0;18643.0;17928.0;18729.0;17699.0;17442.0;15926.0;15984.0;16756.0;18414.0;17156.0;17585.0;17785.0;16870.0;18071.0;15440.0;17070.0;15926.0;15469.0;17671.0;18014.0;16584.0;18500.0;16098.0;17185.0;17814.0;17899.0;16870.0;18042.0;16641.0;17242.0;17614.0;18271.0;18386.0;16756.0;15555.0;18300.0;17614.0;18700.0;18586.0;16041.0;17270.0;16155.0;
