;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;34371.0;33771.0;35258.0;31769.0;32513.0;31798.0;30940.0;34000.0;32656.0;35115.0;34829.0;35344.0;32455.0;33056.0;35172.0;31111.0;33285.0;32198.0;31483.0;31426.0;32656.0;33056.0;31454.0;35544.0;31855.0;33456.0;33370.0;30339.0;32827.0;31140.0;30797.0;31826.0;32484.0;33885.0;30539.0;33513.0;33199.0;30882.0;34200.0;32112.0;32741.0;32598.0;34314.0;35229.0;31540.0;32341.0;33256.0;30596.0;30282.0;31483.0;30167.0;31712.0;34600.0;33399.0;32255.0;34686.0;30568.0;35401.0;33370.0;30139.0;29596.0;32570.0;35058.0;31941.0;33085.0;34543.0;32112.0;33885.0;34057.0;30625.0;31626.0;31655.0;34886.0;31769.0;32484.0;32856.0;32055.0;32312.0;31712.0;34028.0;33285.0;33313.0;32455.0;30711.0;35201.0;34400.0;31397.0;33914.0;30797.0;32598.0;33656.0;32312.0;33370.0;32741.0;32055.0;34371.0;28423.0;31655.0;35172.0;30968.0;32398.0;32570.0;33342.0;31140.0;33142.0;31740.0;30911.0;33599.0;32627.0;36431.0;35430.0;31597.0;33857.0;34057.0;34800.0;34228.0;31883.0;35201.0;30453.0;32627.0;29453.0;33942.0;31426.0;30511.0;34657.0;
229.0244;30768.0;33085.0;34085.0;30825.0;30854.0;34057.0;33628.0;34800.0;32570.0;33170.0;31083.0;33485.0;32255.0;31025.0;29882.0;36288.0;34772.0;32255.0;33142.0;31969.0;31798.0;33342.0;32370.0;33113.0;34543.0;32999.0;32169.0;30854.0;31340.0;34171.0;33285.0;32741.0;32112.0;30225.0;31941.0;32684.0;33085.0;33370.0;32827.0;33085.0;33085.0;30682.0;35830.0;32884.0;33456.0;32856.0;35372.0;32799.0;32942.0;34028.0;32999.0;33056.0;33399.0;33285.0;33027.0;32112.0;33914.0;32284.0;33599.0;33828.0;30196.0;34000.0;30625.0;33971.0;33828.0;32627.0;31998.0;34343.0;33142.0;31712.0;30997.0;32398.0;32656.0;33685.0;33085.0;33542.0;32684.0;32084.0;29824.0;29739.0;31626.0;30882.0;33685.0;31998.0;32770.0;32770.0;32799.0;33428.0;33313.0;34143.0;30854.0;32055.0;32370.0;31083.0;32141.0;33085.0;31540.0;31025.0;32141.0;29767.0;33056.0;31426.0;32570.0;33571.0;32112.0;35887.0;30654.0;33428.0;32684.0;31426.0;31226.0;30739.0;31540.0;30167.0;31111.0;31655.0;31569.0;33914.0;29996.0;32856.0;31083.0;31998.0;32284.0;31740.0;32684.0;
229.0320;32370.0;32513.0;30596.0;31454.0;30682.0;34314.0;30225.0;31969.0;33771.0;32684.0;33113.0;32112.0;34886.0;33485.0;29739.0;33227.0;31569.0;33599.0;34314.0;31941.0;34286.0;30511.0;29596.0;33714.0;32341.0;33256.0;32541.0;31683.0;32084.0;33714.0;33914.0;32341.0;34886.0;33714.0;35001.0;30225.0;32198.0;30711.0;33285.0;29252.0;31397.0;33370.0;32913.0;34371.0;32370.0;33428.0;32055.0;31426.0;31826.0;31512.0;34000.0;34486.0;33599.0;31226.0;30453.0;30225.0;32198.0;33170.0;35372.0;33799.0;32455.0;31168.0;32484.0;30453.0;33971.0;32684.0;33714.0;32484.0;31855.0;32942.0;32398.0;33799.0;30625.0;30797.0;32198.0;32227.0;34429.0;32169.0;31483.0;29481.0;31683.0;33571.0;32455.0;30167.0;32084.0;30511.0;32227.0;32684.0;32770.0;31683.0;32741.0;33857.0;33142.0;32198.0;32370.0;31054.0;33285.0;34943.0;33771.0;32084.0;33599.0;33714.0;31626.0;31798.0;34314.0;34314.0;32427.0;28881.0;31569.0;29538.0;33685.0;32427.0;33370.0;31626.0;31340.0;31483.0;31683.0;31054.0;31683.0;33885.0;36145.0;31912.0;33113.0;33027.0;30596.0;
229.0397;32455.0;35086.0;32026.0;33056.0;34371.0;33142.0;32484.0;32169.0;33799.0;33027.0;32970.0;33656.0;33942.0;31540.0;31969.0;33485.0;29338.0;33599.0;31426.0;34886.0;33828.0;32570.0;32913.0;32026.0;32427.0;33056.0;34000.0;33113.0;32656.0;33142.0;30825.0;35058.0;33656.0;33685.0;33685.0;31369.0;33027.0;32370.0;33799.0;32627.0;34143.0;32884.0;31369.0;35287.0;31626.0;34257.0;33113.0;30425.0;31340.0;30596.0;33771.0;32598.0;31083.0;32227.0;33227.0;32141.0;32684.0;33227.0;31426.0;29510.0;33599.0;31512.0;34457.0;31454.0;32598.0;32970.0;33170.0;34371.0;32627.0;34028.0;33914.0;33027.0;32455.0;28966.0;30682.0;33199.0;29853.0;34543.0;29424.0;30511.0;34486.0;33428.0;31369.0;33456.0;31168.0;30596.0;35430.0;30625.0;31483.0;33142.0;32970.0;31454.0;29596.0;31626.0;33599.0;29967.0;33428.0;31369.0;32999.0;35058.0;30854.0;31798.0;32770.0;33256.0;30940.0;29939.0;32884.0;30882.0;30940.0;32827.0;32370.0;33485.0;34858.0;33199.0;32913.0;31226.0;34114.0;32341.0;34143.0;34657.0;32112.0;33685.0;34486.0;32741.0;29653.0;
