;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;13667.0;12495.0;12438.0;11923.0;12323.0;12609.0;12895.0;12924.0;12295.0;12524.0;12266.0;12323.0;11008.0;11837.0;11752.0;11866.0;12895.0;12810.0;11866.0;13038.0;13868.0;13210.0;12981.0;12466.0;11580.0;12180.0;12266.0;12752.0;11952.0;13467.0;12552.0;12952.0;12009.0;12323.0;11666.0;12495.0;14153.0;11637.0;13238.0;13839.0;12838.0;13038.0;12066.0;12209.0;11952.0;12037.0;12781.0;12209.0;12695.0;13067.0;11694.0;13010.0;12409.0;13696.0;13067.0;13095.0;12752.0;12323.0;13353.0;14068.0;11351.0;11580.0;11837.0;11923.0;12438.0;11809.0;12752.0;11323.0;11837.0;11866.0;12524.0;12581.0;12095.0;10722.0;13210.0;12609.0;12609.0;12037.0;11952.0;11752.0;12581.0;11837.0;12381.0;11980.0;11780.0;13210.0;12495.0;13067.0;12638.0;12352.0;11752.0;13067.0;13267.0;11809.0;12009.0;12667.0;12323.0;12295.0;13524.0;11723.0;13067.0;11065.0;13296.0;11894.0;12724.0;11752.0;12810.0;12667.0;12352.0;12409.0;13667.0;12266.0;13153.0;12438.0;11666.0;12810.0;11752.0;12524.0;12810.0;12810.0;12066.0;12895.0;13610.0;14068.0;12667.0;
229.0244;12466.0;11723.0;12409.0;11809.0;12438.0;11980.0;12667.0;13639.0;12781.0;12838.0;12609.0;12095.0;12438.0;12009.0;13181.0;12323.0;14182.0;12924.0;12238.0;11265.0;10751.0;13496.0;13153.0;15097.0;12524.0;12180.0;12810.0;12724.0;12180.0;12838.0;12981.0;12037.0;13381.0;12409.0;11780.0;11666.0;12123.0;12266.0;11609.0;12495.0;13038.0;12323.0;12066.0;12981.0;13095.0;12295.0;12724.0;11780.0;14411.0;11952.0;12667.0;12295.0;12724.0;11723.0;12152.0;12009.0;9979.0;13267.0;11952.0;13181.0;12838.0;12209.0;11351.0;12238.0;11294.0;12895.0;13639.0;11609.0;12066.0;12009.0;12381.0;11866.0;11494.0;10322.0;12724.0;11837.0;11723.0;12466.0;12609.0;13181.0;12552.0;13839.0;11809.0;11523.0;13210.0;12495.0;12295.0;11837.0;13496.0;11666.0;12466.0;12810.0;12438.0;13238.0;11923.0;12667.0;13381.0;12695.0;14211.0;12667.0;13524.0;13524.0;12180.0;13124.0;12867.0;12123.0;12924.0;11523.0;11437.0;13038.0;11723.0;12810.0;11008.0;12381.0;11723.0;13267.0;12838.0;11551.0;11351.0;13467.0;12209.0;12838.0;11294.0;13238.0;11923.0;
229.0320;11780.0;11723.0;13238.0;12867.0;11837.0;11523.0;12867.0;11208.0;12066.0;13810.0;12466.0;11094.0;14382.0;13181.0;13896.0;11866.0;12295.0;13839.0;11780.0;12123.0;11837.0;12009.0;12838.0;11265.0;12667.0;13153.0;13010.0;11752.0;14068.0;12323.0;12409.0;14010.0;13124.0;11694.0;13839.0;11666.0;13753.0;12810.0;12466.0;11380.0;11866.0;12609.0;12066.0;13181.0;11494.0;12009.0;11609.0;12667.0;12352.0;12381.0;13982.0;12095.0;12152.0;10608.0;12695.0;12724.0;11065.0;12295.0;12323.0;11952.0;12581.0;12352.0;12667.0;12466.0;13010.0;13210.0;13238.0;11837.0;12037.0;12752.0;12323.0;11408.0;12667.0;11208.0;12209.0;11151.0;11408.0;11037.0;12037.0;12667.0;12180.0;11666.0;12667.0;13610.0;13753.0;12009.0;11837.0;12924.0;11780.0;11294.0;12895.0;12409.0;11694.0;10979.0;12810.0;12781.0;12867.0;11866.0;13524.0;12781.0;12752.0;12438.0;12352.0;11923.0;12495.0;11580.0;12209.0;12867.0;12009.0;11494.0;13181.0;12810.0;11952.0;13124.0;12238.0;12524.0;12323.0;14668.0;11723.0;13582.0;12466.0;13038.0;12409.0;12037.0;12638.0;
229.0397;11923.0;12638.0;12552.0;13410.0;11208.0;11437.0;12867.0;12037.0;12581.0;12981.0;14153.0;13381.0;11952.0;11323.0;13010.0;12667.0;11723.0;11666.0;12066.0;12952.0;12810.0;12609.0;12295.0;11637.0;13181.0;13296.0;11809.0;12066.0;12095.0;11609.0;12838.0;12495.0;12638.0;11752.0;11580.0;13153.0;10465.0;11866.0;12123.0;11752.0;13153.0;12238.0;12009.0;12952.0;13038.0;13010.0;11180.0;10608.0;12095.0;13038.0;12895.0;11323.0;12209.0;11494.0;13210.0;12295.0;12895.0;12552.0;12952.0;12724.0;12123.0;12266.0;12924.0;12752.0;11666.0;13095.0;12266.0;13725.0;12352.0;12524.0;14382.0;12409.0;12466.0;12438.0;11408.0;12466.0;11694.0;11809.0;12238.0;12981.0;11323.0;11809.0;13067.0;12552.0;11437.0;12238.0;12667.0;13810.0;10779.0;14497.0;11923.0;10779.0;12609.0;11980.0;13324.0;13095.0;13124.0;12009.0;12266.0;12009.0;12838.0;12066.0;12838.0;13038.0;13267.0;11351.0;12438.0;13238.0;13267.0;13267.0;11666.0;13010.0;12152.0;12180.0;12009.0;12180.0;12552.0;11523.0;13582.0;12781.0;12209.0;12266.0;13296.0;12638.0;11609.0;
