;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;40692.0;39605.0;40692.0;42980.0;45182.0;40406.0;39205.0;41864.0;40520.0;40349.0;43037.0;41578.0;39920.0;40091.0;42551.0;41807.0;41064.0;40949.0;43237.0;41149.0;39205.0;41550.0;43666.0;43952.0;41207.0;43609.0;42637.0;42265.0;43781.0;40120.0;39205.0;43209.0;41864.0;39805.0;41893.0;41636.0;42379.0;43924.0;45525.0;40835.0;40606.0;39862.0;41578.0;42865.0;42494.0;37775.0;42379.0;41378.0;39948.0;41350.0;43094.0;42179.0;40835.0;41578.0;40863.0;44095.0;42522.0;45268.0;39691.0;40206.0;42608.0;43151.0;42494.0;40749.0;45811.0;40234.0;42923.0;40463.0;42551.0;40692.0;43123.0;43781.0;38404.0;40720.0;41149.0;44038.0;42208.0;39576.0;40892.0;40778.0;42036.0;42751.0;43037.0;40749.0;43723.0;40863.0;44210.0;44410.0;43066.0;41493.0;41006.0;41521.0;43094.0;38518.0;43352.0;39119.0;40434.0;41836.0;43352.0;39233.0;42837.0;42065.0;41006.0;41435.0;41092.0;43237.0;42179.0;41836.0;40921.0;43838.0;40063.0;42808.0;38547.0;37717.0;42780.0;43638.0;43638.0;38804.0;41807.0;44839.0;41721.0;41321.0;41578.0;39719.0;43638.0;
229.0244;36802.0;41493.0;41264.0;39691.0;44496.0;41779.0;41493.0;39376.0;41950.0;41950.0;39662.0;40148.0;42722.0;41407.0;42837.0;40663.0;41292.0;41264.0;40434.0;43781.0;40463.0;42150.0;42837.0;40349.0;40720.0;41521.0;44524.0;38118.0;42751.0;39834.0;38175.0;43924.0;41922.0;41807.0;42808.0;41149.0;41235.0;45325.0;44210.0;41979.0;39634.0;41006.0;40949.0;40206.0;42036.0;41750.0;39290.0;40577.0;41493.0;43209.0;41178.0;39433.0;35773.0;42408.0;40577.0;45611.0;40778.0;39920.0;42093.0;39405.0;40463.0;42637.0;39376.0;39948.0;43638.0;38375.0;41664.0;40692.0;40377.0;37432.0;40892.0;41178.0;41264.0;45068.0;40263.0;40520.0;42808.0;42065.0;42980.0;41064.0;41435.0;42122.0;43094.0;41350.0;42465.0;39777.0;43781.0;41864.0;40406.0;42865.0;41035.0;42236.0;42951.0;42923.0;42150.0;42265.0;42436.0;41149.0;41378.0;40720.0;41807.0;39176.0;40892.0;40606.0;42351.0;41864.0;40863.0;39862.0;41864.0;43866.0;40349.0;42608.0;41178.0;41121.0;40349.0;40863.0;38232.0;40949.0;42436.0;42322.0;42150.0;42293.0;43209.0;41922.0;43352.0;
229.0320;37860.0;44124.0;42465.0;39348.0;41607.0;39719.0;41178.0;40177.0;40234.0;40978.0;40835.0;43151.0;39376.0;41407.0;44381.0;40234.0;42865.0;43809.0;38976.0;41407.0;40606.0;41521.0;42408.0;38204.0;44124.0;41550.0;42150.0;44295.0;39033.0;38404.0;41064.0;40635.0;43123.0;40949.0;41207.0;39662.0;40921.0;41464.0;41350.0;39777.0;41893.0;44524.0;41979.0;42522.0;38146.0;40463.0;39205.0;39719.0;41092.0;43266.0;42236.0;36774.0;40863.0;41979.0;41779.0;38661.0;40492.0;39319.0;43523.0;43695.0;43495.0;42980.0;41493.0;44124.0;42865.0;41464.0;44410.0;40835.0;40863.0;39462.0;41836.0;41235.0;44324.0;43409.0;39348.0;44210.0;41178.0;42122.0;45525.0;42722.0;40749.0;41435.0;41578.0;40720.0;39834.0;39805.0;38947.0;41064.0;40234.0;42665.0;44524.0;40720.0;40635.0;40749.0;41521.0;43237.0;42379.0;40091.0;37603.0;39977.0;39634.0;44295.0;42351.0;43466.0;43323.0;44667.0;38204.0;39462.0;40806.0;37860.0;42551.0;42093.0;41435.0;42894.0;42408.0;41092.0;41950.0;43638.0;44496.0;42980.0;41864.0;41435.0;42322.0;40577.0;42494.0;
229.0397;40377.0;44095.0;41836.0;42065.0;42379.0;38861.0;40835.0;40034.0;40005.0;38461.0;39548.0;43123.0;41521.0;43695.0;38890.0;39262.0;37632.0;41064.0;41006.0;42322.0;44267.0;44639.0;43066.0;40921.0;43809.0;39090.0;45096.0;44581.0;44267.0;41693.0;43609.0;41550.0;40120.0;37031.0;41006.0;42093.0;42494.0;39147.0;45611.0;40720.0;43952.0;42923.0;42293.0;40892.0;40234.0;42780.0;41149.0;42694.0;45783.0;42408.0;43380.0;42179.0;43552.0;43237.0;41407.0;40549.0;44181.0;42179.0;44124.0;43466.0;41407.0;39290.0;42379.0;43723.0;40492.0;45525.0;43180.0;43552.0;42837.0;43180.0;40806.0;38175.0;42179.0;39862.0;41064.0;39319.0;39662.0;41607.0;43495.0;41407.0;42522.0;39548.0;41607.0;40921.0;39777.0;43895.0;41750.0;42093.0;41350.0;41578.0;43781.0;43151.0;41092.0;40778.0;38118.0;45611.0;41264.0;42007.0;42551.0;41292.0;42608.0;40034.0;42379.0;41779.0;42665.0;42036.0;39033.0;42150.0;41521.0;42093.0;42608.0;41092.0;40377.0;40921.0;41807.0;41521.0;40921.0;42579.0;42093.0;44095.0;43952.0;44124.0;43180.0;42865.0;38547.0;
