;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;31655.0;28223.0;28051.0;28823.0;32284.0;28566.0;27880.0;30253.0;31712.0;29596.0;32770.0;29824.0;29996.0;32799.0;28766.0;29767.0;32370.0;29882.0;30396.0;29224.0;29967.0;30511.0;31111.0;29453.0;31340.0;26879.0;28652.0;30282.0;28795.0;30711.0;29510.0;33485.0;30739.0;29367.0;29796.0;31826.0;33971.0;33227.0;30568.0;31540.0;30139.0;31712.0;31111.0;30110.0;29081.0;32541.0;29338.0;31626.0;32026.0;29910.0;30854.0;30167.0;32598.0;30968.0;32427.0;32341.0;32055.0;31626.0;32141.0;29395.0;29739.0;29109.0;33313.0;33113.0;30482.0;29996.0;29195.0;27422.0;34171.0;30654.0;32370.0;32284.0;30482.0;29681.0;31941.0;32770.0;31254.0;29310.0;30310.0;28652.0;29653.0;32026.0;29138.0;30368.0;27365.0;28881.0;28766.0;30110.0;31140.0;31483.0;30539.0;29767.0;29967.0;32255.0;34200.0;31111.0;31998.0;30196.0;29510.0;34772.0;31140.0;29910.0;29510.0;29567.0;31912.0;29681.0;31655.0;31512.0;30196.0;31712.0;31798.0;30310.0;32942.0;30368.0;30711.0;33342.0;30339.0;31369.0;29281.0;30310.0;30940.0;31369.0;31426.0;31740.0;31826.0;
229.0244;32455.0;29967.0;29796.0;28909.0;30682.0;29967.0;31855.0;30768.0;28852.0;32370.0;32427.0;29367.0;27193.0;28852.0;28595.0;27794.0;31998.0;31025.0;30739.0;30739.0;30053.0;30940.0;30940.0;29681.0;29052.0;30482.0;30682.0;29624.0;31712.0;29910.0;30025.0;30825.0;29996.0;28652.0;32541.0;31998.0;29681.0;28309.0;32255.0;30539.0;31283.0;30368.0;31883.0;26621.0;32169.0;30539.0;33027.0;30282.0;31912.0;29081.0;29281.0;31140.0;29538.0;30053.0;32598.0;31340.0;30711.0;29081.0;31483.0;28394.0;29824.0;30053.0;31369.0;30825.0;29167.0;29996.0;31569.0;28223.0;31397.0;31311.0;30396.0;31111.0;32026.0;29052.0;31454.0;30682.0;30711.0;28909.0;29453.0;29596.0;30339.0;28795.0;30139.0;29395.0;29024.0;28909.0;28051.0;29624.0;30797.0;31454.0;30825.0;31254.0;30396.0;31454.0;31054.0;31054.0;28480.0;29510.0;30825.0;30596.0;32570.0;31941.0;32255.0;30654.0;30425.0;29996.0;32055.0;29395.0;31140.0;27651.0;28394.0;27422.0;32913.0;31197.0;29167.0;30997.0;29424.0;29853.0;30911.0;30625.0;29681.0;32141.0;31140.0;30539.0;30882.0;
229.0320;28623.0;31569.0;30196.0;30253.0;29481.0;28394.0;30453.0;28852.0;27594.0;30110.0;27651.0;29424.0;32055.0;28137.0;30625.0;30110.0;30453.0;30253.0;31969.0;29996.0;30396.0;29767.0;31569.0;27308.0;27794.0;33113.0;29281.0;30225.0;29338.0;30110.0;30768.0;29538.0;29596.0;31998.0;27994.0;31626.0;32341.0;33085.0;31168.0;30511.0;28595.0;30368.0;29510.0;28537.0;27251.0;30453.0;31025.0;28366.0;30911.0;30310.0;28709.0;29567.0;29538.0;28394.0;27651.0;30997.0;30110.0;29424.0;30968.0;30539.0;29824.0;32570.0;29024.0;27737.0;29367.0;32141.0;28108.0;30511.0;29967.0;30739.0;30568.0;31025.0;30167.0;29024.0;30654.0;30739.0;31683.0;32255.0;30682.0;29681.0;31054.0;29510.0;31626.0;30253.0;30940.0;31512.0;28394.0;30025.0;28652.0;28423.0;31369.0;28023.0;26707.0;33199.0;29796.0;30568.0;31740.0;32084.0;29824.0;28251.0;31712.0;29538.0;31311.0;32255.0;27651.0;30253.0;29767.0;30739.0;30110.0;29882.0;32598.0;33142.0;32398.0;29882.0;31369.0;33828.0;31454.0;29310.0;30625.0;32055.0;31998.0;32970.0;31226.0;29796.0;30225.0;
229.0397;30854.0;30053.0;31626.0;31655.0;27737.0;28795.0;29767.0;27994.0;29424.0;31054.0;28995.0;31712.0;30282.0;30854.0;30167.0;31369.0;31226.0;30739.0;29424.0;30053.0;30625.0;30425.0;30453.0;31025.0;30911.0;32827.0;28652.0;32942.0;31969.0;30167.0;30453.0;29681.0;29424.0;30568.0;28995.0;32026.0;31483.0;31369.0;30825.0;31941.0;30825.0;30310.0;31226.0;29967.0;28823.0;27965.0;30854.0;32484.0;32055.0;31769.0;29939.0;31597.0;33027.0;32598.0;31683.0;29853.0;31083.0;28223.0;29453.0;30511.0;31283.0;33056.0;33170.0;28194.0;29024.0;32169.0;29367.0;32570.0;31254.0;32541.0;29281.0;31941.0;31740.0;30568.0;29681.0;29281.0;30539.0;28966.0;29424.0;32370.0;31168.0;30825.0;33027.0;30482.0;30253.0;33056.0;31168.0;30253.0;28652.0;29081.0;28595.0;29796.0;27651.0;29395.0;30825.0;30167.0;28938.0;29481.0;30596.0;30310.0;31512.0;30911.0;30025.0;31054.0;30911.0;32169.0;31254.0;30339.0;29596.0;30053.0;32284.0;30053.0;29367.0;33027.0;33799.0;29338.0;29596.0;29767.0;32770.0;29367.0;31254.0;27537.0;29138.0;28566.0;29367.0;
