;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;5804.0;6547.0;6433.0;6919.0;6805.0;6433.0;7205.0;6862.0;7777.0;7176.0;6404.0;7720.0;7434.0;6776.0;8578.0;8263.0;6176.0;7548.0;7577.0;7977.0;7005.0;6519.0;6547.0;7520.0;6605.0;7005.0;7663.0;6805.0;5632.0;7291.0;7948.0;6576.0;7462.0;8006.0;6805.0;7062.0;6833.0;6948.0;7005.0;7262.0;7462.0;7319.0;6290.0;7405.0;7119.0;7948.0;6833.0;7405.0;7377.0;6890.0;6462.0;7605.0;7605.0;6862.0;7777.0;6890.0;7462.0;7805.0;7176.0;7176.0;8463.0;6319.0;6690.0;6290.0;6690.0;6433.0;6004.0;7091.0;6462.0;6261.0;6690.0;6433.0;7062.0;6833.0;7348.0;6490.0;6948.0;5890.0;7148.0;6948.0;7691.0;5861.0;7634.0;6547.0;6462.0;6805.0;6919.0;7005.0;6576.0;7777.0;7548.0;6204.0;6404.0;7262.0;6490.0;7462.0;5975.0;6805.0;6890.0;6233.0;7491.0;6576.0;6776.0;5203.0;6204.0;7434.0;7176.0;7634.0;6833.0;6748.0;7062.0;6433.0;6719.0;6319.0;7405.0;6319.0;6176.0;7262.0;7291.0;7434.0;7548.0;6290.0;7462.0;6862.0;6290.0;
229.0244;6404.0;6433.0;6605.0;7462.0;7062.0;6633.0;7262.0;6004.0;7548.0;7005.0;6748.0;6404.0;6719.0;6004.0;7434.0;6719.0;6976.0;7062.0;7377.0;6919.0;6776.0;7119.0;7234.0;6890.0;6833.0;6547.0;7091.0;6805.0;6890.0;6948.0;6919.0;7405.0;7948.0;6805.0;6033.0;6662.0;7748.0;5747.0;7720.0;6319.0;6690.0;7948.0;6662.0;6719.0;7062.0;6776.0;6347.0;7834.0;7205.0;8377.0;6748.0;6833.0;7720.0;6290.0;6576.0;7834.0;6919.0;6605.0;5861.0;6662.0;6233.0;6748.0;6890.0;6919.0;6490.0;7548.0;7462.0;6290.0;6290.0;7491.0;5775.0;7291.0;5518.0;7091.0;6605.0;6061.0;6805.0;6605.0;6776.0;7062.0;5804.0;7920.0;6919.0;7577.0;7577.0;6919.0;6462.0;6004.0;6948.0;7377.0;5947.0;7348.0;6576.0;7348.0;6576.0;6776.0;6633.0;6204.0;6805.0;6576.0;7577.0;7377.0;7262.0;5947.0;7176.0;7262.0;7520.0;7062.0;6633.0;6948.0;7205.0;6805.0;6376.0;6061.0;7577.0;7262.0;6890.0;6862.0;7205.0;6319.0;7720.0;6605.0;7805.0;6433.0;7234.0;
229.0320;6261.0;6290.0;6233.0;6919.0;7834.0;7405.0;7691.0;6118.0;7377.0;6805.0;6748.0;6605.0;6605.0;7119.0;6519.0;6862.0;6662.0;7405.0;7405.0;6147.0;8406.0;6719.0;7291.0;6719.0;7520.0;6776.0;7462.0;7462.0;6890.0;7291.0;7691.0;6862.0;7262.0;7605.0;7434.0;6633.0;6605.0;7319.0;6633.0;5804.0;6833.0;7234.0;7491.0;7176.0;6576.0;6948.0;5918.0;6090.0;6490.0;6805.0;7033.0;6605.0;6890.0;6376.0;7033.0;6633.0;6204.0;6776.0;7062.0;6890.0;6719.0;6948.0;6576.0;7091.0;6748.0;6490.0;7520.0;6805.0;7033.0;6261.0;6261.0;6605.0;6748.0;6233.0;6176.0;6662.0;7234.0;6061.0;7720.0;6919.0;7234.0;6433.0;5518.0;6662.0;6462.0;6319.0;6948.0;7548.0;6176.0;6976.0;5489.0;6633.0;6919.0;8006.0;7491.0;6719.0;6690.0;6748.0;7262.0;6118.0;7291.0;6404.0;6433.0;5747.0;7377.0;6261.0;7291.0;7062.0;6319.0;7291.0;7634.0;6748.0;6719.0;7348.0;6948.0;6519.0;7977.0;7491.0;7262.0;7033.0;7205.0;6919.0;6576.0;6462.0;6719.0;
229.0397;6633.0;6776.0;7577.0;6662.0;7348.0;7377.0;6347.0;7176.0;7262.0;7091.0;6290.0;5918.0;6547.0;6633.0;6776.0;7691.0;7891.0;6748.0;7291.0;6576.0;7748.0;6404.0;7462.0;7291.0;7834.0;7033.0;6748.0;6376.0;6547.0;6490.0;6719.0;7548.0;6147.0;7005.0;6033.0;7491.0;7005.0;6805.0;6233.0;7491.0;6347.0;7948.0;6690.0;6061.0;5833.0;7262.0;7234.0;7491.0;6748.0;7805.0;6748.0;6662.0;6233.0;6776.0;6004.0;7405.0;6290.0;7091.0;6833.0;7805.0;6633.0;6690.0;7205.0;7033.0;6519.0;7319.0;7462.0;6233.0;6576.0;6862.0;7148.0;6776.0;7033.0;6347.0;6433.0;6662.0;7091.0;7834.0;7205.0;7319.0;6204.0;6805.0;7691.0;6690.0;6605.0;6547.0;7119.0;7291.0;6719.0;7405.0;6176.0;7605.0;6748.0;7005.0;6118.0;6462.0;7319.0;7663.0;6605.0;6261.0;6833.0;7291.0;7977.0;7405.0;7891.0;6862.0;6719.0;6319.0;6919.0;6662.0;6147.0;6690.0;7205.0;6576.0;5632.0;6376.0;6576.0;7005.0;6547.0;6490.0;5775.0;7033.0;7062.0;7348.0;7863.0;
