;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Spectrum;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mass;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;Intensity;
[u];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];[cps];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
229.0168;39062.0;37660.0;38318.0;40091.0;37060.0;37432.0;38146.0;38490.0;40206.0;38976.0;38003.0;36659.0;36373.0;36516.0;39948.0;39062.0;38518.0;39233.0;38461.0;40577.0;37374.0;38289.0;38633.0;39662.0;36974.0;38204.0;37746.0;38690.0;38976.0;37546.0;40034.0;39548.0;41578.0;40320.0;38032.0;39062.0;38833.0;40720.0;37975.0;39262.0;39977.0;36945.0;38432.0;37146.0;38490.0;37231.0;38032.0;37003.0;37346.0;36345.0;40091.0;41350.0;42093.0;39319.0;39891.0;40692.0;40263.0;38890.0;38232.0;39033.0;37632.0;36545.0;41321.0;38690.0;35973.0;40206.0;41092.0;39205.0;39462.0;39862.0;40148.0;38547.0;39548.0;38261.0;39519.0;37918.0;37860.0;41550.0;37346.0;38833.0;41121.0;39033.0;40291.0;41092.0;37489.0;38061.0;37003.0;39777.0;38490.0;38118.0;38432.0;40206.0;38032.0;38146.0;40177.0;36831.0;38289.0;40978.0;37832.0;40148.0;40921.0;39662.0;41350.0;40177.0;39462.0;39548.0;38375.0;38175.0;42780.0;38432.0;36545.0;37860.0;37603.0;38633.0;39090.0;39176.0;39090.0;38204.0;41264.0;41350.0;39576.0;41149.0;40778.0;38347.0;37746.0;
229.0244;36860.0;38089.0;37918.0;38204.0;36145.0;40034.0;40177.0;39891.0;37546.0;36488.0;37603.0;37117.0;37346.0;40434.0;38890.0;39519.0;38118.0;38575.0;38118.0;36145.0;38318.0;38261.0;35029.0;38289.0;40263.0;39691.0;38003.0;38061.0;41321.0;37174.0;37060.0;38347.0;39977.0;36516.0;37403.0;38404.0;39662.0;37803.0;38919.0;39405.0;34657.0;37660.0;39405.0;38804.0;40063.0;37231.0;39319.0;40949.0;39576.0;37975.0;36860.0;40206.0;40549.0;39348.0;36488.0;38318.0;38890.0;39519.0;36431.0;37374.0;36888.0;37489.0;40177.0;39119.0;36917.0;39233.0;42465.0;37660.0;38118.0;35859.0;38604.0;37317.0;40749.0;40492.0;35029.0;37088.0;36002.0;40606.0;34829.0;38518.0;39605.0;39548.0;37889.0;40377.0;39262.0;39176.0;39119.0;37403.0;39462.0;39290.0;37803.0;37717.0;37717.0;39147.0;37489.0;36659.0;38661.0;39376.0;39519.0;38289.0;38690.0;38690.0;42093.0;38919.0;39004.0;40549.0;38604.0;41121.0;39691.0;36917.0;36030.0;37832.0;36316.0;39405.0;39376.0;39462.0;39205.0;38804.0;39777.0;39777.0;38003.0;40320.0;35458.0;40949.0;38776.0;
229.0320;37289.0;36488.0;36288.0;36087.0;38804.0;42351.0;37889.0;38032.0;37575.0;37289.0;38118.0;36888.0;38575.0;35801.0;42722.0;34057.0;39319.0;37317.0;38089.0;39205.0;38118.0;40177.0;36402.0;37689.0;39004.0;39777.0;38289.0;36488.0;41321.0;40921.0;39233.0;36717.0;37060.0;38089.0;38432.0;37975.0;39090.0;39748.0;40635.0;38061.0;38375.0;36431.0;37632.0;39348.0;38547.0;38890.0;39777.0;36945.0;37060.0;36230.0;39004.0;38776.0;38118.0;40406.0;39491.0;40148.0;35458.0;39662.0;39576.0;38032.0;38318.0;39119.0;42293.0;38318.0;40234.0;37632.0;40349.0;37632.0;38461.0;37346.0;38718.0;37317.0;39004.0;34829.0;38976.0;40463.0;41950.0;37517.0;39748.0;38003.0;36602.0;38804.0;37803.0;38404.0;36316.0;37746.0;41950.0;40291.0;36202.0;38490.0;39634.0;38861.0;40749.0;33942.0;38575.0;41550.0;38432.0;34314.0;38518.0;39033.0;38003.0;37918.0;40263.0;39777.0;40349.0;39205.0;37832.0;40492.0;38347.0;34572.0;39462.0;36659.0;36945.0;38118.0;38175.0;38347.0;38947.0;38633.0;36974.0;40949.0;39948.0;39519.0;39348.0;37717.0;37689.0;
229.0397;40692.0;35630.0;38890.0;38776.0;37174.0;38204.0;38490.0;36774.0;38261.0;35430.0;37632.0;38661.0;38947.0;37517.0;39147.0;41292.0;42007.0;38432.0;38776.0;40320.0;37918.0;39004.0;36202.0;36860.0;38690.0;41435.0;38432.0;36659.0;38461.0;37374.0;38518.0;36917.0;37575.0;39948.0;36917.0;35086.0;38976.0;38776.0;41378.0;38003.0;34629.0;39176.0;39290.0;39605.0;39147.0;38861.0;40692.0;42093.0;37946.0;40234.0;40692.0;37660.0;38232.0;37746.0;39376.0;40434.0;40234.0;40520.0;39862.0;38032.0;39004.0;37860.0;40406.0;39920.0;38461.0;37660.0;40177.0;37746.0;39977.0;38404.0;38890.0;37403.0;39805.0;37689.0;38175.0;36802.0;39119.0;39576.0;40892.0;41779.0;35287.0;37746.0;40577.0;39719.0;38089.0;38261.0;38375.0;39262.0;36087.0;39948.0;39062.0;40120.0;40806.0;37146.0;38089.0;37603.0;38175.0;35716.0;38061.0;40635.0;39605.0;39147.0;38461.0;37918.0;39748.0;42351.0;37660.0;39233.0;39004.0;37889.0;37374.0;39119.0;37517.0;37088.0;38919.0;40005.0;39605.0;40120.0;36402.0;39262.0;39376.0;38432.0;38575.0;40749.0;36745.0;
